claim,evidence,label
Carlos Santana was born in the 20th century.,Carlos Santana was born in the 20th century.,1
There are eleven symphonic works in existence that have been composed by Phillip Glass.,There are eleven symphonic works in existence that have been composed by Phillip Glass.,1
The Bahamas is a country.,The Bahamas is a country.,1
Poseidon had a spending money amount of $160 million.,Poseidon had a spending money amount of $160 million.,1
Lemmy was known for his distinct gravelly voice.,Lemmy was known for his distinct gravelly voice.,1
A monk is a person.,A monk is a person.,1
Vietnam is the 14th most populous country in the world 92.7 million inhabitants.,Vietnam is the 14th most populous country in the world 92.7 million inhabitants.,1
Don Hall is a Walt Disney Animation Studios filmmaker.,Don Hall is a Walt Disney Animation Studios filmmaker.,1
Anne Sullivan was born in 1866.,Anne Sullivan was born in 1866.,1
"Gray Matter Interactive Studios, Inc. was acquired by Activision in January 2002.","Gray Matter Interactive Studios, Inc. was acquired by Activision in January 2002.",1
"Make It or Break It ended in May 14th, 2012.","Make It or Break It ended in May 14th, 2012.",1
Harris Jayaraj came into the world in January of 1975.,Harris Jayaraj came into the world in January of 1975.,1
"Bones is loosely based on the life and writings of Kathy Reichs, who also produces the show.","Bones is loosely based on the life and writings of Kathy Reichs, who also produces the show.",1
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world twice.,Oscar de la Hoya was The Ring magazine's top-rated fighter in the world twice.,1
"Capsicum chinense is a flowering member of the nightshade family, Solanaceae.","Capsicum chinense is a flowering member of the nightshade family, Solanaceae.",1
T2 Trainspotting is a 2017 British comedy drama work.,T2 Trainspotting is a 2017 British comedy drama work.,1
Quasimodo is featured in The Hunchback of Notre Dame.,Quasimodo is featured in The Hunchback of Notre Dame.,1
Johnny Galecki was in an ABC sitcom.,Johnny Galecki was in an ABC sitcom.,1
AMGTV is an American family-oriented television network.,AMGTV is an American family-oriented television network.,1
Johnny Galecki acted in an ABC sitcom for five years.,Johnny Galecki acted in an ABC sitcom for five years.,1
Edgar Wright is an actor.,Edgar Wright is an actor.,1
The Sterile Cuckoo was adapted from a novel written by John Nichols.,The Sterile Cuckoo was adapted from a novel written by John Nichols.,1
The Wallace mentions historical events that never happened.,The Wallace mentions historical events that never happened.,1
Graffiti was released by Jive Records in 2009.,Graffiti was released by Jive Records in 2009.,1
Justin Chatwin starred in Doctor Who.,Justin Chatwin starred in Doctor Who.,1
The New York City Landmarks Preservation Commission consists of 11 commissioners.,The New York City Landmarks Preservation Commission consists of 11 commissioners.,1
Ludwig van Beethoven was part of the classical era.,Ludwig van Beethoven was part of the classical era.,1
The horse was domesticated on a wide scale by 3000 BC.,The horse was domesticated on a wide scale by 3000 BC.,1
"The Hungarian invasions were ended by Otto I, Holy Roman Emperor.","The Hungarian invasions were ended by Otto I, Holy Roman Emperor.",1
Matthias Corvinus had one of the largest collections of books in Europe during the Renaissance in the 1450's.,Matthias Corvinus had one of the largest collections of books in Europe during the Renaissance in the 1450's.,1
The World Trade Center opened in NYC.,The World Trade Center opened in NYC.,1
Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks.,Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks.,1
The Battle of France led to the collapse of the French army.,The Battle of France led to the collapse of the French army.,1
Edison Machine Works was set up to produce dynamos.,Edison Machine Works was set up to produce dynamos.,1
Fabian Nicieza is a writer.,Fabian Nicieza is a writer.,1
Brubaker is a 1980 film.,Brubaker is a 1980 film.,1
"""I Want You Back"" was released by Mel B.","""I Want You Back"" was released by Mel B.",1
Aleister Crowley was born in 1875.,Aleister Crowley was born in 1875.,1
Sebastian Stan was nominated for a Critics' Choice Television Award.,Sebastian Stan was nominated for a Critics' Choice Television Award.,1
The Good Wife is a dramatic TV show.,The Good Wife is a dramatic TV show.,1
Star Trek: Discovery is the first series since Star Trek enterprise.,Star Trek: Discovery is the first series since Star Trek enterprise.,1
T2 Trainspotting is a British comedy film.,T2 Trainspotting is a British comedy film.,1
Ingushetia was established in the early 1990s.,Ingushetia was established in the early 1990s.,1
Ed Wood is about the eponymous filmmaker and his relationship with Bela Lugosi.,Ed Wood is about the eponymous filmmaker and his relationship with Bela Lugosi.,1
Libya is the 16th largest country in the world in 2017.,Libya is the 16th largest country in the world in 2017.,1
There is a Disney Channel Original called Cadet Kelly.,There is a Disney Channel Original called Cadet Kelly.,1
Justine Bateman produces.,Justine Bateman produces.,1
Aristotle spent the majority of his life in Athens.,Aristotle spent the majority of his life in Athens.,1
Emma Watson is an actress.,Emma Watson is an actress.,1
Matthias Corvinus patronized art and science during the European Renaissance.,Matthias Corvinus patronized art and science during the European Renaissance.,1
Michigan is a U.S. state and a leading destination for recreational boating.,Michigan is a U.S. state and a leading destination for recreational boating.,1
Dilwale Dulhania Le Jayenge was partially filmed in Switzerland.,Dilwale Dulhania Le Jayenge was partially filmed in Switzerland.,1
Email filtering output is capable of affecting messages.,Email filtering output is capable of affecting messages.,1
"Prescott, Arizona is in Arizona.","Prescott, Arizona is in Arizona.",1
TV Choice runs from Saturday to Friday.,TV Choice runs from Saturday to Friday.,1
A monster is usually found in myths or horror fiction.,A monster is usually found in myths or horror fiction.,1
Tom DeLonge formed Blink-182 in the 1990s.,Tom DeLonge formed Blink-182 in the 1990s.,1
"Syracuse, New York, had a population of 145,170 according to the 2010 United States Census.","Syracuse, New York, had a population of 145,170 according to the 2010 United States Census.",1
The Washington Wizards won a title in 1975.,The Washington Wizards won a title in 1975.,1
There are mixed critical reviews for Varsity Blues (film).,There are mixed critical reviews for Varsity Blues (film).,1
Marvel vs. Capcom: Infinite incorporates combos.,Marvel vs. Capcom: Infinite incorporates combos.,1
T2 Trainspotting is a 2017 British comedy drama film.,T2 Trainspotting is a 2017 British comedy drama film.,1
Touchscreens are used in consoles.,Touchscreens are used in consoles.,1
Shinji Mikami is a director.,Shinji Mikami is a director.,1
"Matthias Corvinus, King of Hungary, established a royal theater troupe between 1458 and 1490.","Matthias Corvinus, King of Hungary, established a royal theater troupe between 1458 and 1490.",1
Yale University's alumni includes five billionaires.,Yale University's alumni includes five billionaires.,1
Fabian Nicieza is an Argentine-American.,Fabian Nicieza is an Argentine-American.,1
"In 1992, Tom DeLonge formed Blink-182.","In 1992, Tom DeLonge formed Blink-182.",1
"In 1986, Miranda Otto began her acting career.","In 1986, Miranda Otto began her acting career.",1
Moonlight's filming began in 2015.,Moonlight's filming began in 2015.,1
"Brazzers is a company based in Montreal, Canada.","Brazzers is a company based in Montreal, Canada.",1
Mohra got nine nominations from a magazine in the nineteen nineties.,Mohra got nine nominations from a magazine in the nineteen nineties.,1
"To Pimp a Butterfly sold at least 850,000 copies.","To Pimp a Butterfly sold at least 850,000 copies.",1
The Good Wife airs on television.,The Good Wife airs on television.,1
Mick Thomson was born in Iowa.,Mick Thomson was born in Iowa.,1
Shinji Mikami is a producer.,Shinji Mikami is a producer.,1
January 7 was the date Saturn Corporation was established.,January 7 was the date Saturn Corporation was established.,1
Keith Urban was released by a United States-based record label in 1999.,Keith Urban was released by a United States-based record label in 1999.,1
The setting of No Country for Old Men is the 1980's West Texas desert.,The setting of No Country for Old Men is the 1980's West Texas desert.,1
One of the most influential bands of its time is Pearl Jam.,One of the most influential bands of its time is Pearl Jam.,1
James Earl Jones is known for his voice acting.,James Earl Jones is known for his voice acting.,1
Marillyn Hewson is currently the President of Lockheed Martin.,Marillyn Hewson is currently the President of Lockheed Martin.,1
Dakota Fanning models.,Dakota Fanning models.,1
Starrcade was eventually broadcast via pay-per-view television.,Starrcade was eventually broadcast via pay-per-view television.,1
Exercise lowers resting heart rate.,Exercise lowers resting heart rate.,1
David Spade starred in something.,David Spade starred in something.,1
Cadet Kelly is the title of a work.,Cadet Kelly is the title of a work.,1
Shawn Carlson is American.,Shawn Carlson is American.,1
Steven Spielberg's directorial debut was the 1974 crime film The Sugarland Express.,Steven Spielberg's directorial debut was the 1974 crime film The Sugarland Express.,1
Liverpool is a place.,Liverpool is a place.,1
Trevor Griffiths is a writer.,Trevor Griffiths is a writer.,1
Drake Bell put out A Reminder.,Drake Bell put out A Reminder.,1
Arizona is in the southern United States.,Arizona is in the southern United States.,1
Tilda Swinton acts.,Tilda Swinton acts.,1
Tamerlan Tsarnaev carjacked an SUV.,Tamerlan Tsarnaev carjacked an SUV.,1
Bradley Fuller partnered with Andrew Form.,Bradley Fuller partnered with Andrew Form.,1
Fantastic Four (2005 film) was released on the 8th.,Fantastic Four (2005 film) was released on the 8th.,1
Chris Kyle was a sniper.,Chris Kyle was a sniper.,1
John Krasinski is a director.,John Krasinski is a director.,1
Hush (2016 film) was produced by Trevor Macy through Intrepid Pictures.,Hush (2016 film) was produced by Trevor Macy through Intrepid Pictures.,1
The Hurt Locker is a 2008 American war thriller film.,The Hurt Locker is a 2008 American war thriller film.,1
Fantastic Four (2005 film) was released on the 7th month of the calendar year.,Fantastic Four (2005 film) was released on the 7th month of the calendar year.,1
Alexandra Daddario acts.,Alexandra Daddario acts.,1
Chile is one of South America's most stable nations.,Chile is one of South America's most stable nations.,1
Avenged Sevenfold is the fourth studio album of Avenged Sevenfold.,Avenged Sevenfold is the fourth studio album of Avenged Sevenfold.,1
TV Choice goes on sale every week.,TV Choice goes on sale every week.,1
Jackie (2016 film) was directed by a Chilean filmmaker name Pablo Larrain.,Jackie (2016 film) was directed by a Chilean filmmaker name Pablo Larrain.,1
